Id,SalePrice
1966,137206.47788061597
1967,322803.47312712774
1968,365981.8382799038
1969,341732.7905802947
1970,364841.1609115803
1971,410978.0392625799
1972,357218.14670247544
1973,304469.0699704053
1974,327455.0423881801
1975,422760.24238370155
1976,303606.47354207997
1977,352589.90476336103
1978,323650.18332434515
1979,322138.8689637647
1980,220504.6431327902
1981,329669.29552135215
1982,254610.44464232997
1983,238103.02523488525
1984,201397.5122904784
1985,211623.87737329645
1986,216257.96836339848
1987,207395.1623260871
1988,172420.36725002504
1989,191901.31100809592
1990,212104.61730162654
1991,268728.71856525406
1992,213760.2599038805
1993,176241.26673314616
1994,228255.56427738804
1995,185764.4342706673
1996,299393.5583828387
1997,310749.23609810445
1998,314669.79701050615
1999,297774.66220495093
2000,325445.65093722695
2001,285558.948049031
2002,243673.2172162067
2003,243564.52319858957
2004,291146.36551456165
2005,230003.07972507694
2006,234012.84287798207
2007,246062.3883839337
2008,252029.0426264448
2009,192192.55232484016
2010,196682.47800563232
2011,154280.86318446888
2012,177531.30261434842
2013,173992.41115978273
2014,184952.9667959552
2015,192586.2348824247
2016,191918.34371610757
2017,195645.09476272835
2018,123442.23259219338
2019,143170.18785101495
2020,104062.93474211042
2021,102199.09703640222
2022,250415.58038684254
2023,136339.59524900542
2024,311400.1728297757
2025,353083.6330965848
2026,165957.3178103881
2027,155812.88278367426
2028,154138.98927006754
2029,174170.2284312736
2030,239724.57138512385
2031,216770.30257094142
2032,216944.08397485755
2033,229792.13158589235
2034,184753.10912948978
2035,233152.98852319186
2036,206033.75775034173
2037,220679.063414947
2038,281392.7141972166
2039,216170.4464123089
2040,322935.5926398413
2041,277929.3432326645
2042,217130.53436051306
2043,170990.81905684402
2044,166995.0211257087
2045,192946.81272618324
2046,146427.83855521504
2047,141812.55591644094
2048,138742.14069736662
2049,134207.61507276297
2050,161989.02174598415
2051,94911.75926726207
2052,119760.65484076834
2053,140578.08206586458
2054,91031.86575992551
2055,153164.14344402752
2056,148936.57403356602
2057,107910.28860962355
2058,208184.57842192854
2059,135484.23274797146
2060,164436.14114952332
2061,180491.21086185487
2062,119853.86795782836
2063,111576.39797337473
2064,131552.95767214385
2065,140675.21089977046
2066,169329.63673853897
2067,129608.36497165602
2068,139343.10118520737
2069,72455.64217769097
2070,100967.70763673238
2071,86625.19238655118
2072,133463.3729441326
2073,142708.61692453249
2074,183317.61753869546
2075,144297.6771819239
2076,120250.89131193364
2077,163239.4394129352
2078,136069.17405598084
2079,135132.0902822342
2080,131839.8011643205
2081,125325.3290355608
2082,139689.25177463557
2083,139687.44198664848
2084,111587.58520162113
2085,105809.16900395454
2086,138035.18040968457
2087,120125.04794234311
2088,95730.84278174852
2089,66405.90853256246
2090,124090.56877386963
2091,101229.93012548503
2092,133382.18373160608
2093,117660.52769463806
2094,113343.2484972953
2095,184729.72989893553
2096,107759.40516192178
2097,94366.24227965892
2098,143622.38396611853
2099,26702.386834275254
2100,59946.73314378023
2101,124118.69689859594
2102,133281.91540353245
2103,86492.98535092451
2104,152931.33234472768
2105,125133.61331476766
2106,29234.471045856415
2107,198295.11089151428
2108,115898.58096179974
2109,100092.14234755265
2110,125213.73286591328
2111,157583.42345975034
2112,137975.19092534026
2113,127707.9183520047
2114,132471.1902406465
2115,167145.93215879827
2116,121961.17580444891
2117,158087.54655681102
2118,135355.6844135924
2119,131722.4390301891
2120,140239.91795268148
2121,116089.2627539209
2122,119768.15904867329
2123,98767.84896885137
2124,182609.48166701692
2125,130833.86230550712
2126,153801.79229515273
2127,151378.53969983064
2128,137090.342568802
2129,88435.35563726128
2130,139602.88296283313
2131,142396.35323229304
2132,107038.35279278108
2133,129697.5479193271
2134,114309.15044333668
2135,111541.33953969937
2136,39096.097811851825
2137,110328.4807027711
2138,134677.5132199326
2139,149652.36275813027
2140,137151.1679596167
2141,165271.39892502478
2142,120576.90074981956
2143,138167.92661843725
2144,127466.12239123374
2145,144946.29695044743
2146,169478.65840010927
2147,170511.83172066472
2148,145000.55391258822
2149,140186.91723366588
2150,212666.27281516723
2151,138950.41122646572
2152,155963.66140038584
2153,162188.8252675601
2154,76071.45771835759
2155,148263.78252286802
2156,255418.6188212001
2157,227573.5292354302
2158,225524.13831433526
2159,219597.43093262048
2160,205452.47153674456
2161,233314.63255193658
2162,318389.48344551446
2163,313292.52739742934
2164,230498.23001918645
2165,182243.15748077873
2166,175439.75405558437
2167,216958.28404450597
2168,197654.05547420908
2169,194281.4126915541
2170,212779.07590344787
2171,157906.13674428297
2172,140249.31369835092
2173,169463.27856780955
2174,224464.68066861335
2175,266036.6343202646
2176,264316.63875055267
2177,232566.59677642822
2178,216025.05985111123
2179,134865.20985338997
2180,217328.17772264808
2181,191834.44200926606
2182,216062.0455068667
2183,188166.75028991743
2184,114254.33993726445
2185,121173.05750513963
2186,167035.85972901713
2187,155004.86354999506
2188,157636.77055772295
2189,271310.0963498902
2190,76535.41409437904
2191,61218.477619532736
2192,75245.2650680003
2193,93412.56196267132
2194,107073.41967795444
2195,95497.92748648657
2196,92460.18715649853
2197,100172.30197946898
2198,160084.13295935193
2199,175729.75904018912
2200,153412.89248603283
2201,150925.07125830985
2202,206560.88084289437
2203,151180.68664929975
2204,181717.40449812563
2205,121290.75321215516
2206,177168.9937878018
2207,242181.553514491
2208,263685.1881485259
2209,236069.5724588812
2210,113382.8469858173
2211,129923.9581604025
2212,120770.40020703833
2213,99497.74472995789
2214,146309.66207351023
2215,102008.71554745396
2216,144469.0880609032
2217,55527.38351201213
2218,74446.11332503351
2219,76543.09587177655
2220,52469.58807000438
2221,295856.11481920275
2222,261222.02713300218
2223,246670.39237888745
2224,207401.30767353714
2225,121447.52876394542
2226,179133.90509599337
2227,205600.70850646638
2228,253195.62453586253
2229,258786.6661157883
2230,177404.39761874033
2231,226156.37798722455
2232,199480.117694173
2233,186973.4291696975
2234,249809.53751982882
2235,223921.95559661332
2236,252405.86364182062
2237,293154.1644053756
2238,206913.10651735874
2239,113326.0204518747
2240,150451.62198829555
2241,149192.77051671446
2242,119945.18322319884
2243,127793.71562990326
2244,113416.33881646449
2245,104939.5977680626
2246,132163.61836247955
2247,129354.81429098637
2248,129338.66040634568
2249,116812.40697250048
2250,125524.92479773471
2251,72291.41754148895
2252,187052.23786764036
2253,162818.13034457937
2254,180754.24160267386
2255,193344.41964394634
2256,168593.52929792381
2257,211045.6336538252
2258,157277.44487744628
2259,168617.52208834828
2260,156950.18632532866
2261,250202.75403989252
2262,251875.2498583814
2263,361349.80542839074
2264,408592.48467890394
2265,153754.82425976993
2266,283127.42754386977
2267,348911.86912509
2268,399986.3875725963
2269,152918.3674781967
2270,190249.51074981093
2271,206410.74664790838
2272,197036.56388613814
2273,157805.63597607677
2274,182624.55678539834
2275,160717.9352729441
2276,178116.75634473193
2277,188392.16188072527
2278,160029.15508751146
2279,100767.18920002769
2280,101072.83853702284
2281,144912.28260845947
2282,159220.6002474194
2283,106901.0973969878
2284,99438.28612360166
2285,139062.07643504173
2286,123022.18365268329
2287,351172.64115212264
2288,321752.52656694385
2289,349669.25590593944
2290,397116.9274706052
2291,348379.89436594036
2292,368541.1800087796
2293,398056.2772386964
2294,344175.7111720941
2295,422951.8796209951
2296,307269.0445243726
2297,341041.8682922301
2298,325243.75570666144
2299,344689.18939871417
2300,328015.2428639386
2301,327903.4103753178
2302,282786.61965651216
2303,281168.5142019581
2304,289435.9470859411
2305,242244.27193673758
2306,222894.7591079073
2307,229118.99456458716
2308,266015.5517620487
2309,281893.7296503613
2310,257730.1004626158
2311,230111.4512927919
2312,188917.50210700044
2313,170174.6183772374
2314,192407.41781098014
2315,191876.5719161835
2316,218153.8930903864
2317,182737.0752182713
2318,185546.3783858371
2319,197258.39327526552
2320,199790.0603717944
2321,228629.62861579197
2322,215293.71131711535
2323,174199.98455816085
2324,194153.04871607467
2325,215509.4828254387
2326,186198.54428792157
2327,203496.1178805393
2328,213982.11299229876
2329,189269.43180913993
2330,179242.61175293126
2331,341128.1223172684
2332,365496.70134687517
2333,330334.9958537355
2334,290241.56924648694
2335,301531.67896037863
2336,324547.9401684413
2337,224612.6402427756
2338,278299.5259017756
2339,226407.53237976335
2340,348060.14225236187
2341,247012.6776523543
2342,237826.85672157165
2343,231571.05472517386
2344,224525.2286891609
2345,228069.96370497966
2346,230085.24135160272
2347,219023.48960739595
2348,249661.29043410014
2349,199941.10429537814
2350,283212.1225443783
2351,262834.65174760914
2352,240495.6348828093
2353,250303.5551309715
2354,164549.31758684263
2355,153172.70552668226
2356,161661.23991819908
2357,195735.00495359587
2358,187805.1483641628
2359,117470.9975991215
2360,113761.41941255279
2361,146015.48889350813
2362,257700.05033618512
2363,133789.1261528922
2364,188537.78746992524
2365,210157.91262751864
2366,203692.47577514764
2367,222467.29348859275
2368,216740.61055436163
2369,215175.02518540894
2370,178396.12199083893
2371,159352.99643465923
2372,209302.71932752826
2373,286122.8818404152
2374,280042.92381013255
2375,226903.96301959496
2376,287493.46777955093
2377,314370.6977986197
2378,176407.55064129736
2379,223723.49163390364
2380,145040.14659084092
2381,161324.30886282783
2382,204652.30972883734
2383,194772.40327664994
2384,231946.27237123478
2385,167135.24781071284
2386,127140.28379628828
2387,133694.79428327238
2388,97285.06843752429
2389,120910.94049516006
2390,162581.86920154316
2391,136461.61058586914
2392,125976.45256215188
2393,200908.5152288485
2394,125436.5324522989
2395,213815.91186371143
2396,151893.47540537556
2397,206584.85801324755
2398,123887.4652259868
2399,50421.704630885564
2400,64319.80468798289
2401,129667.72870497152
2402,130359.50395925282
2403,139202.94740268838
2404,149065.33945007325
2405,157958.90093655992
2406,144558.6199987634
2407,122901.6427463076
2408,151188.4909226774
2409,112857.52304071988
2410,188972.12292617603
2411,110862.23534327887
2412,145606.27769365913
2413,123969.97094624444
2414,137069.19456389794
2415,131028.48393437946
2416,127043.44413172311
2417,136053.12561435188
2418,131178.96522583952
2419,113636.60337844018
2420,124970.38954213606
2421,148350.17014184638
2422,97185.83187425391
2423,101077.26190092997
2424,147265.59718755662
2425,215344.77218551622
2426,126823.94026703225
2427,115828.85575787537
2428,193943.12970784568
2429,106764.98180008518
2430,135974.3998906284
2431,105044.1275163024
2432,155192.4703766494
2433,157942.78247380775
2434,151346.89794476575
2435,169147.3286295225
2436,122589.01263425377
2437,98372.80567980357
2438,117526.2776766368
2439,103133.00480337547
2440,124407.53612410824
2441,110792.77357814356
2442,97976.91356064235
2443,133887.91427054157
2444,112603.05380559278
2445,77210.52658900703
2446,127519.92246670787
2447,193248.38074638182
2448,137179.14428367163
2449,105668.29796379156
2450,155914.89052256764
2451,122237.25080163966
2452,198210.11051908866
2453,84064.63818613456
2454,107451.07652038027
2455,156446.16662786953
2456,139489.33219498472
2457,161006.58902111743
2458,144953.58341782278
2459,115495.49401079047
2460,158361.2271817294
2461,137729.7457689721
2462,135994.50917966705
2463,132264.63965769755
2464,180381.37710132863
2465,132459.65202295478
2466,112519.51443566039
2467,153159.305872707
2468,95138.62641478932
2469,84224.52924948971
2470,203202.22938482807
2471,211967.6851470137
2472,170562.33202073124
2473,115428.9013928461
2474,61745.35832278368
2475,217193.47990697745
2476,106887.95557417754
2477,111118.96660094625
2478,150254.82133990002
2479,95320.88285643593
2480,148606.10497452514
2481,115111.85224928366
2482,125755.62473542025
2483,97032.0252407458
2484,129917.5345500163
2485,125159.92976772152
2486,165895.52133443707
2487,196513.42035823077
2488,173101.01665352413
2489,154407.4859383047
2490,145226.2019541641
2491,100587.09586793465
2492,191200.8498805806
2493,150451.14065444982
2494,145130.80621764748
2495,77727.01157204712
2496,242479.1739694684
2497,142704.96997322986
2498,103671.40409685156
2499,71643.94334679784
2500,112536.48343109818
2501,129292.01166862994
2502,143269.90441627827
2503,87744.70162259552
2504,202653.1399106613
2505,244821.99344303104
2506,258973.03723236045
2507,290941.1999265638
2508,258798.25865146174
2509,211417.6124447212
2510,217691.19554119572
2511,184033.5527926747
2512,202103.19109945017
2513,219096.75636325075
2514,375272.4262997799
2515,149626.29438277116
2516,182433.99394824132
2517,154836.32386900092
2518,165296.71328712432
2519,212332.83877016194
2520,219219.45884107437
2521,192718.81208305346
2522,226688.24474789153
2523,108201.24648372103
2524,142913.43929352332
2525,154865.79271076326
2526,150256.19813345087
2527,110445.07001013689
2528,168088.24277068477
2529,139375.75476371686
2530,132345.9735112227
2531,239917.82189844738
2532,226071.88037005067
2533,202981.3592091665
2534,222919.75152397063
2535,269933.6266640218
2536,233214.1244923324
2537,233789.0497036256
2538,205669.80000892954
2539,194151.36437722464
2540,201093.09522836044
2541,192513.96552929605
2542,160860.02159195463
2543,111943.74507062281
2544,106326.00913040724
2545,133087.9123743032
2546,128947.15822402923
2547,149571.7022185487
2548,154590.4511762038
2549,156975.9680099362
2550,535508.9208187669
2551,128391.22474247204
2552,116464.09726481001
2553,54527.02572651395
2554,83394.71703747408
2555,105027.10329199334
2556,84034.74709798294
2557,99555.7874182044
2558,203045.31591609895
2559,140067.32447802598
2560,167419.37805626268
2561,167942.2354283876
2562,179426.9823189587
2563,163118.06217007508
2564,213145.24582229133
2565,147182.8684013083
2566,172310.9968809981
2567,143109.14940283538
2568,206546.17665568463
2569,231351.22084944323
2570,113035.30309378418
2571,181925.24652308086
2572,146000.6383855591
2573,219453.90875551166
2574,277296.60632459424
2575,132234.37777919782
2576,127492.98966893082
2577,145984.4547184673
2578,76057.41411330352
2579,18727.464451761058
2580,119977.05109640927
2581,137869.0585407877
2582,138317.5625890742
2583,298005.7276243941
2584,158169.86220976588
2585,179334.90605683703
2586,206775.21631534945
2587,197394.76310907787
2588,135078.39448098242
2589,155085.2813841015
2590,211481.48538242732
2591,254920.2182654367
2592,231352.08620920568
2593,263951.4465942177
2594,202176.07903574227
2595,209257.9524124281
2596,288756.67197315977
2597,198199.58915599398
2598,277069.6277361744
2599,305890.6172185878
2600,164178.84535399807
2601,123112.07839867006
2602,67484.7483427384
2603,88122.99633284258
2604,76098.40696282154
2605,63164.11758911657
2606,138555.1249403459
2607,212918.72652629716
2608,194380.86320595536
2609,163941.07322561395
2610,115320.81614097345
2611,124783.67415690838
2612,160069.5336060931
2613,126475.00184306286
2614,119927.72296653711
2615,155033.97035497904
2616,157986.34140559804
2617,176384.79735324442
2618,205709.55967832246
2619,199440.51370980794
2620,186535.98434503333
2621,167063.33087350125
2622,177049.8311229159
2623,217057.8785732667
2624,262546.4836319933
2625,325607.3517398882
2626,177582.03076408483
2627,214351.72013765603
2628,410800.33360406995
2629,442626.00963985315
2630,368512.8320480576
2631,420182.51907185325
2632,389713.24591899564
2633,298831.47756110533
2634,368476.57321610296
2635,155758.52125554826
2636,186129.74645722553
2637,160800.17510701346
2638,280860.3459874874
2639,194263.1191728977
2640,151707.80916551524
2641,92386.24479025269
2642,159512.02621920235
2643,103554.57278360793
2644,114324.21153031966
2645,104949.30376301454
2646,87649.547629678
2647,102750.05345626574
2648,146682.92525012163
2649,161040.16828996953
2650,140933.3701608142
2651,133071.52686758677
2652,380482.47472097527
2653,275764.53242868785
2654,295794.85286849184
2655,352807.41813887144
2656,347511.24291923316
2657,343619.39051760855
2658,329916.01852733106
2659,332764.2417918736
2660,353635.6727800383
2661,343691.95529575995
2662,335198.5039426338
2663,305986.37799633044
2664,276381.86402913363
2665,322140.29197669367
2666,306659.03477649164
2667,190568.0092423533
2668,198256.02685954247
2669,185657.33314895304
2670,271835.1473296095
2671,199712.51503369847
2672,206626.16264236803
2673,194161.00706035312
2674,205830.3179775779
2675,177575.73633952683
2676,186532.1019124907
2677,194934.31720971558
2678,255398.08075748174
2679,297708.7509583831
2680,306035.10044163733
2681,368517.1860408779
2682,335943.56426498556
2683,414370.4404995368
2684,325200.22336427384
2685,373344.1192200523
2686,276629.1974003308
2687,290696.6684702253
2688,239327.471359937
2689,223079.64671694505
2690,346750.07884788513
2691,191951.42919713492
2692,141191.7559118935
2693,211941.20014762194
2694,163658.4595340389
2695,199699.64751027944
2696,190369.68632395446
2697,187442.7575572522
2698,193210.16037775914
2699,153757.3157692708
2700,131662.90411534763
2701,158477.17467232328
2702,120119.45151425825
2703,146782.4063492905
2704,141003.16087492456
2705,101629.83690443818
2706,108438.4745653118
2707,124988.8410272685
2708,114406.38367516997
2709,99730.29576081032
2710,123601.7304958867
2711,313985.6392035472
2712,408436.32691073476
2713,167174.00892577317
2714,152243.76361846758
2715,160775.2133418818
2716,141743.88884212938
2717,206607.3604970622
2718,238688.76038461283
2719,144928.0567492385
2720,184214.82771376177
2721,134193.19328553183
2722,157164.79418955778
2723,158365.0216857936
2724,117482.97087677217
2725,122704.91095444396
2726,137934.81854393132
2727,214847.77075480402
2728,175417.67550933265
2729,135607.5325496619
2730,143561.258048211
2731,135736.14556719153
2732,135590.2097341035
